0.193 0.738 0.375 0.964   -1.0*
0.361 0.723 0.620 0.540   1.0
0.693 0.361 0.823 0.440   1.0
0.988 0.101 0.304 0.487   -1.0
0.540 0.279 0.113 0.707   -1.0
0.069 0.307 0.774 0.017   -1.0
0.108 0.210 0.337 0.483   -1.0
0.313 0.844 0.896 0.932   1.0
0.664 0.625 0.745 0.487   1.0
0.050 0.475 0.166 0.354   1.0*
0.687 0.894 0.240 0.800   1.0
0.240 0.869 0.907 0.014   1.0
0.506 0.122 0.096 0.843   -1.0
0.270 0.156 0.448 0.166   -1.0
0.832 0.830 0.714 0.577   1.0
0.778 0.627 0.791 0.944   -1.0*
0.753 0.631 0.874 0.993   1.0
0.475 0.233 0.299 0.382   -1.0
0.185 0.889 0.369 0.281   -1.0
0.974 0.551 0.888 0.423   1.0
0.976 0.255 0.546 0.690   1.0
0.863 0.468 0.458 0.654   1.0
0.439 0.407 0.043 0.313   -1.0
0.473 0.788 0.633 0.772   1.0
0.880 0.957 0.059 0.249   1.0
0.791 0.223 0.789 0.679   1.0
0.505 0.655 0.901 0.052   1.0
0.732 0.914 0.813 0.191   1.0
0.225 0.630 0.975 0.268   1.0
0.375 0.741 0.731 0.007   -1.0
0.902 0.888 0.470 0.961   1.0
0.708 0.752 0.360 0.497   1.0
0.006 0.002 0.086 0.907   -1.0
0.430 0.639 0.968 0.243   1.0
0.536 0.468 0.459 0.511   -1.0
0.402 0.886 0.476 0.133   -1.0
0.988 0.035 0.781 0.458   -1.0*
0.917 0.166 0.748 0.278   1.0
0.179 0.284 0.664 0.265   -1.0
0.718 0.695 0.830 0.686   1.0
0.660 0.222 0.405 0.120   -1.0
0.140 0.522 0.619 0.616   -1.0
0.512 0.604 0.690 0.292   1.0
0.686 0.210 0.227 0.434   -1.0
0.890 0.614 0.772 0.554   1.0
0.963 0.272 0.573 0.793   -1.0*
0.511 0.453 0.180 0.916   1.0
0.914 0.057 0.095 0.532   -1.0
0.750 0.044 0.277 0.440   -1.0
0.339 0.126 0.546 0.566   -1.0
0.034 0.456 0.174 0.805   -1.0
0.052 0.768 0.282 0.626   -1.0
0.241 0.137 0.015 0.421   -1.0
0.588 0.335 0.110 0.683   -1.0
0.783 0.432 0.912 0.060   1.0
0.248 0.398 0.998 0.794   -1.0*
0.558 0.828 0.420 0.732   1.0
0.430 0.785 0.401 0.713   1.0
0.963 0.953 0.548 0.977   1.0
0.601 0.565 0.710 0.711   1.0
0.577 0.494 0.680 0.488   1.0
0.552 0.736 0.952 0.550   1.0
0.916 0.108 0.358 0.336   -1.0
0.991 0.767 0.626 0.392   1.0
0.037 0.355 0.433 0.585   -1.0
0.807 0.186 0.897 0.517   1.0
0.145 0.094 0.391 0.825   -1.0
0.945 0.377 0.319 0.897   1.0
0.849 0.813 0.035 0.207   -1.0
0.876 0.198 0.916 0.502   1.0
0.396 0.538 0.945 0.828   1.0
0.276 0.636 0.309 0.174   -1.0
0.206 0.318 0.246 0.597   -1.0
0.829 0.542 0.519 0.147   1.0
0.446 0.997 0.251 0.481   1.0
0.401 0.357 0.402 0.317   -1.0
0.992 0.713 0.397 0.936   1.0
0.520 0.213 0.176 0.828   -1.0
0.329 0.034 0.705 0.575   -1.0
0.847 0.404 0.172 0.367   -1.0
0.611 0.813 0.548 0.862   1.0
0.752 0.263 0.651 0.154   -1.0
0.509 0.145 0.293 0.906   -1.0
0.834 0.425 0.294 0.010   -1.0
0.680 0.339 0.288 0.385   -1.0
0.918 0.232 0.318 0.091   -1.0
0.870 0.702 0.412 0.418   1.0
0.706 0.170 0.827 0.356   1.0
0.408 0.865 0.468 0.701   1.0
0.550 0.534 0.196 0.844   1.0
0.450 0.524 0.884 0.737   1.0
0.798 0.656 0.141 0.116   -1.0
0.740 0.986 0.449 0.152   1.0
0.013 0.857 0.574 0.840   1.0
0.897 0.248 0.079 0.366   -1.0
0.849 0.915 0.483 0.045   1.0
0.028 0.495 0.283 0.911   -1.0
0.192 0.709 0.889 0.333   1.0
0.635 0.072 0.812 0.084   -1.0
0.216 0.097 0.081 0.790   -1.0
0.295 0.687 0.185 0.373   -1.0
0.134 0.223 0.967 0.617   -1.0
0.727 0.645 0.763 0.010   1.0
0.996 0.201 0.266 0.884   1.0
0.091 0.520 0.606 0.903   1.0
0.831 0.119 0.701 0.912   1.0
0.638 0.207 0.595 0.823   1.0
0.648 0.957 0.803 0.615   1.0
0.071 0.342 0.219 0.834   -1.0
0.775 0.830 0.553 0.040   1.0
0.087 0.132 0.235 0.693   -1.0
0.839 0.524 0.154 0.539   1.0
0.063 0.177 0.642 0.658   -1.0
0.223 0.306 0.957 0.026   -1.0
0.531 0.097 0.263 0.749   -1.0
0.614 0.524 0.762 0.167   1.0
0.477 0.253 0.696 0.711   1.0
0.731 0.550 0.470 0.885   1.0
0.905 0.948 0.267 0.548   1.0
0.267 0.771 0.912 0.224   1.0
0.833 0.755 0.894 0.096   1.0
0.825 0.709 0.028 0.587   1.0
0.593 0.064 0.129 0.289   -1.0
0.075 0.020 0.325 0.545   -1.0
0.415 0.451 0.853 0.681   -1.0*
0.459 0.948 0.769 0.371   1.0
0.566 0.204 0.927 0.459   1.0
0.431 0.284 0.009 0.459   -1.0
0.885 0.052 0.935 0.014   -1.0
0.710 0.089 0.361 0.035   -1.0
0.266 0.450 0.085 0.120   -1.0
0.084 0.579 0.079 0.853   -1.0
0.252 0.418 0.154 0.178   -1.0
0.454 0.610 0.161 0.463   -1.0
0.032 0.348 0.121 0.967   -1.0
0.462 0.677 0.451 0.824   1.0
0.086 0.090 0.162 0.171   -1.0
0.293 0.255 0.788 0.373   -1.0
0.738 0.624 0.525 0.892   1.0
0.402 0.346 0.412 0.564   -1.0
0.481 0.596 0.156 0.602   -1.0
0.518 0.065 0.240 0.969   -1.0
0.952 0.055 0.979 0.114   1.0
0.188 0.408 0.480 0.977   1.0
0.587 0.715 0.404 0.112   -1.0
0.207 0.515 0.952 0.619   1.0
0.760 0.100 0.675 0.916   1.0
0.238 0.434 0.768 0.478   -1.0
0.656 0.430 0.457 0.635   1.0
0.683 0.823 0.952 0.163   1.0
0.732 0.750 0.514 0.136   1.0
0.121 0.343 0.378 0.073   1.0*
0.456 0.834 0.063 0.131   -1.0
0.766 0.369 0.184 0.534   -1.0
0.586 0.190 0.277 0.043   -1.0
0.821 0.726 0.647 0.773   1.0
0.447 0.505 0.640 0.961   1.0
0.502 0.082 0.985 0.880   1.0
0.948 0.336 0.989 0.011   1.0
0.739 0.777 0.837 0.922   1.0
0.683 0.508 0.500 0.960   1.0
0.325 0.782 0.278 0.972   1.0
0.168 0.419 0.060 0.807   -1.0
0.702 0.310 0.462 0.687   1.0
0.617 0.635 0.526 0.606   1.0
0.993 0.345 0.423 0.830   1.0
0.733 0.514 0.775 0.234   1.0
0.327 0.559 0.256 0.606   -1.0
0.811 0.773 0.950 0.871   1.0
0.330 0.573 0.890 0.793   1.0
0.080 0.410 0.896 0.605   -1.0
0.542 0.599 0.361 0.965   1.0
0.627 0.698 0.943 0.403   1.0
0.417 0.730 0.491 0.672   1.0
0.022 0.483 0.109 0.972   -1.0
0.689 0.303 0.928 0.579   1.0
0.189 0.659 0.505 0.085   -1.0
0.521 0.627 0.863 0.882   1.0
0.292 0.509 0.290 0.235   -1.0
0.223 0.651 0.642 0.713   1.0
0.977 0.735 0.807 0.086   1.0
0.162 0.776 0.010 0.090   -1.0
0.105 0.279 0.014 0.610   -1.0
0.278 0.131 0.990 0.141   -1.0
0.582 0.434 0.522 0.872   1.0
0.434 0.095 0.320 0.075   -1.0
0.644 0.053 0.543 0.451   -1.0
0.251 0.613 0.915 0.260   1.0
0.270 0.365 0.981 0.283   1.0*
0.345 0.561 0.107 0.335   -1.0
0.120 0.917 0.137 0.642   -1.0
0.805 0.076 0.884 0.125   -1.0
0.692 0.769 0.204 0.235   -1.0
0.343 0.486 0.833 0.257   -1.0
0.535 0.527 0.112 0.517   -1.0
0.087 0.861 0.372 0.194   -1.0
0.075 0.314 0.113 0.211   1.0*
0.902 0.016 0.032 0.785   -1.0
0.183 0.477 0.911 0.387   -1.0
0.131 0.730 0.198 0.963   -1.0*
0.944 0.499 0.515 0.056   1.0
0.325 0.143 0.877 0.697   1.0
0.073 0.771 0.652 0.186   1.0*
0.608 0.088 0.999 0.641   1.0
0.140 0.824 0.350 0.051   -1.0
0.062 0.181 0.941 0.260   -1.0
0.929 0.205 0.644 0.444   1.0
0.659 0.768 0.403 0.536   1.0
0.741 0.609 0.236 0.393   -1.0
0.219 0.001 0.883 0.218   -1.0
0.756 0.358 0.466 0.106   -1.0
0.677 0.168 0.590 0.619   1.0
0.735 0.548 0.633 0.379   -1.0*
0.894 0.039 0.760 0.297   -1.0
0.225 0.038 0.184 0.461   -1.0
0.979 0.680 0.432 0.862   1.0
0.074 0.617 0.256 0.540   -1.0
0.665 0.217 0.891 0.255   1.0
0.320 0.990 0.384 0.953   1.0
0.375 0.847 0.408 0.135   -1.0
0.983 0.360 0.182 0.167   -1.0
0.612 0.146 0.501 0.044   -1.0
0.399 0.118 0.626 0.655   -1.0
0.349 0.320 0.875 0.240   -1.0
0.712 0.560 0.565 0.095   -1.0
0.935 0.470 0.361 0.343   1.0
0.505 0.326 0.965 0.686   1.0
0.786 0.298 0.639 0.287   1.0
0.647 0.687 0.460 0.273   1.0
0.118 0.622 0.662 0.994   1.0
0.237 0.705 0.422 0.802   1.0
0.936 0.737 0.271 0.297   1.0
0.876 0.802 0.405 0.841   1.0
0.898 0.627 0.786 0.537   1.0
0.129 0.184 0.602 0.589   -1.0
0.944 0.707 0.078 0.606   1.0
0.940 0.843 0.407 0.363   1.0
0.207 0.299 0.382 0.478   -1.0
0.461 0.355 0.398 0.866   1.0
0.886 0.764 0.824 0.672   1.0
0.739 0.801 0.484 0.340   1.0
0.941 0.284 0.098 0.019   -1.0
0.799 0.960 0.732 0.205   1.0
0.377 0.413 0.622 0.759   1.0
0.218 0.220 0.246 0.616   -1.0
0.442 0.502 0.849 0.266   1.0
0.150 0.004 0.975 0.634   -1.0
0.366 0.575 0.629 0.463   1.0
0.518 0.262 0.554 0.251   -1.0
0.877 0.628 0.880 0.499   1.0
0.771 0.717 0.607 0.017   1.0
0.693 0.459 0.835 0.542   1.0
0.009 0.691 0.728 0.985   1.0
0.073 0.350 0.900 0.702   1.0
0.494 0.220 0.075 0.048   -1.0
0.543 0.924 0.099 0.423   -1.0
0.486 0.193 0.139 0.093   -1.0
0.472 0.785 0.669 0.307   1.0
0.393 0.316 0.018 0.121   -1.0
0.343 0.194 0.651 0.243   -1.0
0.465 0.737 0.116 0.540   -1.0
0.587 0.083 0.708 0.686   1.0
0.131 0.171 0.699 0.271   -1.0
0.909 0.743 0.049 0.578   1.0
0.376 0.970 0.366 0.395   1.0
0.667 0.738 0.286 0.319   -1.0*
0.182 0.783 0.718 0.298   -1.0
0.502 0.885 0.406 0.210   1.0
0.912 0.341 0.742 0.611   1.0
0.006 0.520 0.355 0.056   -1.0
0.404 0.432 0.067 0.770   -1.0
0.159 0.438 0.565 0.445   -1.0
0.546 0.627 0.540 0.264   -1.0
0.863 0.766 0.810 0.270   -1.0*
0.381 0.182 0.317 0.123   -1.0
0.929 0.129 0.312 0.284   -1.0
0.409 0.688 0.616 0.476   1.0
0.443 0.635 0.896 0.008   -1.0
0.653 0.555 0.708 0.192   1.0
0.634 0.056 0.584 0.444   -1.0
0.560 0.825 0.507 0.878   1.0
0.299 0.807 0.077 0.611   -1.0
0.261 0.020 0.778 0.878   -1.0
0.237 0.321 0.131 0.133   -1.0
0.212 0.786 0.884 0.920   -1.0*
0.702 0.554 0.033 0.287   1.0*
0.359 0.847 0.823 0.866   1.0
0.771 0.165 0.531 0.847   1.0
0.621 0.108 0.795 0.400   1.0*
0.291 0.637 0.307 0.422   -1.0
0.636 0.634 0.555 0.520   1.0
0.533 0.222 0.108 0.567   -1.0
0.106 0.926 0.355 0.928   1.0
0.080 0.699 0.956 0.611   1.0
0.731 0.232 0.654 0.526   1.0
0.640 0.817 0.269 0.947   1.0
0.039 0.583 0.873 0.594   1.0
0.427 0.128 0.325 0.535   -1.0
0.833 0.640 0.620 0.189   1.0
0.411 0.269 0.268 0.367   -1.0
0.814 0.098 0.112 0.468   -1.0
0.744 0.108 0.442 0.013   -1.0
0.681 0.052 0.638 0.554   -1.0
0.741 0.981 0.774 0.066   1.0
0.468 0.899 0.156 0.088   -1.0
0.725 0.500 0.356 0.992   1.0
0.236 0.806 0.965 0.348   1.0
0.590 0.092 0.383 0.032   -1.0
0.438 0.713 0.158 0.076   -1.0
0.805 0.817 0.249 0.579   1.0
0.765 0.047 0.782 0.921   1.0
0.869 0.646 0.635 0.226   1.0
0.502 0.462 0.444 0.467   -1.0
0.718 0.057 0.902 0.101   -1.0
0.008 0.539 0.802 0.166   -1.0
0.070 0.970 0.432 0.319   -1.0
0.315 0.084 0.596 0.096   -1.0
0.732 0.965 0.652 0.367   1.0
0.290 0.868 0.652 0.734   1.0
0.462 0.453 0.392 0.364   -1.0
0.480 0.371 0.093 0.282   -1.0
0.708 0.352 0.508 0.139   -1.0
0.057 0.454 0.756 0.653   -1.0
0.762 0.384 0.515 0.413   1.0
0.706 0.704 0.619 0.359   1.0
0.954 0.820 0.891 0.346   1.0
0.445 0.826 0.556 0.537   1.0
0.093 0.245 0.461 0.600   -1.0
0.133 0.657 0.838 0.889   1.0
0.388 0.650 0.694 0.904   1.0
0.445 0.610 0.767 0.065   1.0*
0.205 0.019 0.789 0.096   -1.0
0.973 0.541 0.192 0.528   1.0
0.301 0.621 0.323 0.762   1.0
0.708 0.895 0.879 0.546   1.0
0.189 0.934 0.433 0.883   1.0
0.497 0.328 0.448 0.264   -1.0
0.416 0.470 0.413 0.205   -1.0
0.778 0.178 0.107 0.969   1.0
0.185 0.270 0.327 0.509   -1.0
0.549 0.216 0.926 0.428   1.0
0.710 0.616 0.697 0.143   1.0
0.535 0.640 0.828 0.982   1.0
0.221 0.398 0.374 0.634   -1.0
0.940 0.412 0.780 0.047   1.0
0.486 0.232 0.651 0.814   1.0
0.683 0.362 0.958 0.609   1.0
0.720 0.319 0.406 0.417   -1.0
0.906 0.951 0.102 0.734   1.0
0.006 0.955 0.332 0.380   -1.0
0.935 0.320 0.000 0.715   -1.0
0.381 0.201 0.599 0.032   -1.0
0.341 0.715 0.377 0.298   -1.0
0.167 0.018 0.643 0.574   -1.0
0.105 0.479 0.387 0.207   -1.0
0.320 0.213 0.168 0.652   -1.0
0.757 0.587 0.914 0.757   1.0
0.281 0.138 0.503 0.880   -1.0
0.517 0.221 0.885 0.895   1.0
0.209 0.062 0.538 0.853   -1.0
0.973 0.958 0.115 0.360   1.0
0.328 0.680 0.378 0.496   -1.0
0.972 0.253 0.918 0.886   1.0
0.220 0.167 0.147 0.723   -1.0
0.317 0.240 0.268 0.202   -1.0
0.788 0.411 0.197 0.326   -1.0
0.832 0.299 0.222 0.947   1.0
0.387 0.275 0.338 0.766   -1.0
0.670 0.738 0.024 0.589   1.0
0.033 0.809 0.791 0.180   -1.0
0.838 0.497 0.771 0.107   1.0
0.906 0.894 0.111 0.103   1.0
0.375 0.935 0.519 0.597   1.0
0.177 0.984 0.158 0.515   -1.0
0.929 0.185 0.487 0.953   1.0
0.111 0.986 0.582 0.902   1.0
0.114 0.740 0.664 0.885   1.0
0.363 0.791 0.741 0.473   1.0
0.960 0.848 0.829 0.479   1.0
0.712 0.656 0.428 0.870   1.0
0.178 0.799 0.356 0.665   -1.0
0.130 0.775 0.738 0.713   1.0
0.904 0.826 0.417 0.568   1.0
0.263 0.931 0.503 0.004   -1.0
0.397 0.964 0.251 0.226   -1.0
0.696 0.938 0.099 0.124   -1.0
0.270 0.302 0.606 0.626   1.0*
0.358 0.756 0.742 0.096   -1.0
0.419 0.000 0.295 0.835   -1.0
0.007 0.098 0.499 0.509   -1.0
0.902 0.906 0.066 0.154   1.0
0.509 0.850 0.070 0.608   -1.0*
0.877 0.878 0.275 0.483   1.0
0.241 0.841 0.260 0.983   1.0
0.729 0.402 0.937 0.024   1.0
0.505 0.031 0.335 0.003   -1.0
0.437 0.905 0.445 0.504   1.0
0.577 0.013 0.908 0.647   1.0
0.882 0.524 0.499 0.157   1.0
0.002 0.399 0.848 0.262   -1.0
0.784 0.991 0.783 0.721   1.0
0.021 0.225 0.046 0.356   -1.0
0.586 0.793 0.134 0.031   -1.0
0.193 0.609 0.310 0.101   -1.0
0.930 0.983 0.779 0.429   1.0
0.786 0.431 0.539 0.634   1.0
0.921 0.418 0.685 0.705   1.0
0.701 0.725 0.364 0.747   1.0
0.592 0.333 0.875 0.726   1.0
0.172 0.918 0.973 0.481   1.0
0.229 0.412 0.003 0.009   -1.0
0.143 0.795 0.272 0.683   -1.0
0.966 0.604 0.847 0.651   1.0
0.985 0.352 0.034 0.349   -1.0
0.115 0.941 0.432 0.990   1.0
0.797 0.161 0.585 0.770   1.0
0.605 0.999 0.054 0.607   1.0
0.895 0.750 0.803 0.167   1.0
0.231 0.133 0.037 0.078   -1.0
0.346 0.063 0.136 0.380   -1.0
0.235 0.495 0.352 0.668   -1.0
0.019 0.465 0.646 0.604   -1.0
0.288 0.209 0.234 0.343   -1.0
0.242 0.238 0.567 0.044   -1.0
1.000 0.276 0.538 0.037   -1.0
0.322 0.382 0.416 0.458   -1.0
0.828 0.693 0.257 0.180   -1.0
0.741 0.199 0.826 0.387   1.0
0.060 0.675 0.012 0.294   -1.0
0.829 0.536 0.256 0.395   1.0
0.661 0.395 0.856 0.199   1.0
0.210 0.521 0.814 0.626   -1.0*
0.576 0.454 0.673 0.832   1.0
0.034 0.573 0.833 0.860   -1.0*
0.636 0.920 0.635 0.649   1.0
0.654 0.477 0.751 0.910   1.0
0.332 0.571 0.267 0.188   -1.0
0.699 0.398 0.291 0.513   -1.0
0.271 0.088 0.477 0.944   -1.0
0.111 0.978 0.493 0.944   1.0
0.454 0.580 0.757 0.089   -1.0
0.972 0.743 0.706 0.723   1.0
0.579 0.054 0.224 0.846   -1.0
0.994 0.545 0.640 0.285   1.0
0.664 0.556 0.146 0.141   -1.0
0.066 0.252 0.477 0.560   -1.0
0.315 0.013 0.776 0.072   -1.0
0.004 0.044 0.845 0.711   -1.0
0.497 0.290 0.821 0.721   1.0
0.063 0.715 0.681 0.704   -1.0*
0.739 0.367 0.556 0.885   1.0
0.056 0.951 0.760 0.533   1.0
0.956 0.847 0.524 0.731   1.0
0.626 0.735 0.963 0.470   1.0
0.730 0.968 0.736 0.551   1.0
0.872 0.614 0.403 0.553   1.0
0.403 0.292 0.685 0.959   1.0
0.193 0.015 0.128 0.954   -1.0
0.638 0.909 0.395 0.162   1.0
0.314 0.787 0.376 0.277   -1.0
0.822 0.007 0.225 0.558   -1.0
0.914 0.430 0.171 0.317   1.0*
0.489 0.721 0.275 0.174   -1.0
0.452 0.367 0.695 0.580   1.0
0.243 0.218 0.230 0.638   -1.0
0.870 0.952 0.166 0.245   1.0
0.424 0.067 0.235 0.649   -1.0
0.792 0.563 0.055 0.964   1.0
0.038 0.452 0.602 0.313   -1.0
0.282 0.765 0.993 0.977   1.0
0.314 0.219 0.562 0.544   -1.0
0.942 0.414 0.809 0.108   1.0
0.038 0.532 0.726 0.273   -1.0
0.351 0.065 0.745 0.406   -1.0
0.626 0.444 0.481 0.228   -1.0
0.107 0.510 0.522 0.101   -1.0
0.867 0.415 0.706 0.429   -1.0*
0.563 0.371 0.372 0.372   -1.0
0.031 0.409 0.011 0.758   -1.0
0.193 0.109 0.748 0.938   -1.0
0.777 0.564 0.959 0.258   1.0
0.717 0.365 0.301 0.239   -1.0
0.787 0.106 0.881 0.493   1.0
0.839 0.056 0.906 0.212   1.0
0.385 0.243 0.837 0.397   -1.0
0.520 0.589 0.109 0.267   -1.0
0.625 0.044 0.091 0.584   -1.0
0.882 0.301 0.667 0.183   1.0
0.133 0.970 0.646 0.014   -1.0
0.181 0.853 0.520 0.087   -1.0
0.948 0.473 0.308 0.785   1.0
0.308 0.305 0.459 0.418   -1.0
0.986 0.043 0.616 0.076   -1.0
0.918 0.958 0.927 0.585   1.0
0.467 0.718 0.111 0.112   -1.0
0.575 0.293 0.585 0.094   -1.0
0.650 0.042 0.853 0.958   1.0
0.722 0.267 0.131 0.181   -1.0
0.703 0.167 0.727 0.319   -1.0
0.354 0.237 0.202 0.281   -1.0
0.343 0.747 0.540 0.455   1.0
0.272 0.029 0.153 0.858   -1.0
0.533 0.508 0.166 0.386   -1.0
0.992 0.108 0.733 0.124   -1.0
0.418 0.827 0.456 0.146   -1.0
0.700 0.499 0.384 0.902   1.0
0.206 0.245 0.528 0.746   -1.0
0.387 0.019 0.729 0.540   -1.0
0.853 0.073 0.385 0.018   -1.0
0.852 0.011 0.567 0.585   1.0
0.856 0.003 0.961 0.312   1.0
0.108 0.012 0.648 0.491   -1.0
0.428 0.697 0.158 0.956   1.0
0.858 0.343 0.463 0.587   1.0
0.339 0.440 0.956 0.724   1.0
0.414 0.576 0.469 0.981   1.0
0.604 0.837 0.164 0.565   1.0
0.313 0.673 0.161 0.961   1.0
0.074 0.389 0.862 0.233   -1.0
0.306 0.091 0.689 0.768   -1.0
0.572 0.107 0.118 0.527   -1.0
0.576 0.941 0.407 0.045   -1.0
0.568 0.649 0.759 0.732   1.0
0.907 0.045 0.887 0.068   -1.0
0.051 0.142 0.395 0.913   -1.0
0.740 0.218 0.466 0.429   1.0*
0.144 0.000 0.094 0.262   -1.0
0.925 0.838 0.469 0.332   1.0
0.391 0.900 0.532 0.150   -1.0
0.746 0.057 0.677 0.633   1.0
0.682 0.684 0.267 0.077   -1.0
0.643 0.817 0.815 0.109   1.0
0.802 0.253 0.246 0.896   1.0
0.774 0.821 0.352 0.243   1.0
0.235 0.634 0.054 0.767   -1.0
0.686 0.513 0.840 0.363   1.0
0.965 0.045 0.830 0.233   1.0
0.427 0.875 0.938 0.242   -1.0*
0.184 0.044 0.237 0.430   -1.0
0.751 0.203 0.761 0.103   -1.0
0.914 0.338 0.080 0.968   1.0
0.863 0.654 0.619 0.703   1.0
0.765 0.668 0.062 0.595   1.0
0.184 0.022 0.776 0.122   -1.0
0.760 0.306 0.309 0.997   1.0
0.249 0.748 0.938 0.010   -1.0
0.384 0.924 0.189 0.464   -1.0
0.295 0.327 0.547 0.914   1.0
0.564 0.679 0.698 0.626   1.0
0.598 0.809 0.296 0.375   1.0
0.560 0.135 0.237 0.869   -1.0
0.972 0.118 0.880 0.911   1.0
0.731 0.295 0.052 0.920   -1.0
0.944 0.215 0.085 0.491   -1.0
0.114 0.055 0.807 0.812   -1.0
0.081 0.411 0.490 0.377   -1.0
0.422 0.938 0.920 0.659   1.0
0.052 0.631 0.925 0.932   1.0
0.052 0.663 0.836 0.104   -1.0
0.595 0.048 0.797 0.680   1.0
0.926 0.794 0.594 0.733   1.0
0.275 0.815 0.017 0.766   -1.0
0.802 0.188 0.130 0.722   -1.0
0.937 0.774 0.477 0.862   1.0
0.019 0.914 0.369 0.855   1.0
0.951 0.450 0.067 0.749   1.0
0.606 0.675 0.924 0.200   1.0
0.530 0.476 0.222 0.547   -1.0
0.414 0.349 0.429 0.544   -1.0
0.276 0.481 0.846 0.753   1.0
0.552 0.772 0.256 0.921   1.0
0.274 0.872 0.076 0.341   -1.0
0.206 0.947 0.295 0.129   -1.0
0.703 0.659 0.623 0.925   1.0
0.865 0.340 0.555 0.294   1.0
0.627 0.570 0.364 0.472   1.0
0.707 0.024 0.095 0.963   -1.0
0.721 0.237 0.816 0.797   1.0
0.437 0.003 0.525 0.732   -1.0
0.672 0.435 0.791 0.296   1.0
0.998 0.161 0.700 0.553   1.0
0.583 0.180 0.025 0.947   -1.0
0.349 0.654 0.676 0.443   1.0
0.621 0.165 0.854 0.437   -1.0*
0.432 0.874 0.965 0.957   1.0
0.097 0.630 0.041 0.888   -1.0
0.401 0.886 0.086 0.100   -1.0
0.541 0.683 0.619 0.567   1.0
0.271 0.915 0.285 0.947   1.0
0.901 0.568 0.523 0.755   1.0
0.485 0.187 0.879 0.450   1.0
0.485 0.547 0.774 0.526   1.0
0.699 0.927 0.321 0.785   1.0
0.760 0.326 0.710 0.378   1.0
0.341 0.649 0.808 0.626   1.0
0.166 0.527 0.163 0.689   -1.0
0.168 0.174 0.469 0.047   -1.0
0.614 0.532 0.170 0.387   -1.0
0.605 0.086 0.985 0.926   1.0
0.012 0.686 0.198 0.722   -1.0
0.091 0.063 0.714 0.899   -1.0
0.309 0.065 0.216 0.472   -1.0
0.498 0.641 0.928 0.967   1.0
0.552 0.581 0.220 0.722   -1.0*
0.278 0.327 0.054 0.263   -1.0
0.926 0.275 0.940 0.124   -1.0*
0.004 0.215 0.061 0.718   -1.0
0.750 0.027 0.178 0.966   -1.0
0.933 0.463 0.140 0.861   1.0
0.828 0.413 0.011 0.048   -1.0
0.979 0.326 0.462 0.034   -1.0
0.716 0.960 0.864 0.655   1.0
0.862 0.659 0.299 0.922   1.0
0.412 0.672 0.404 0.591   1.0
0.904 0.523 0.101 0.044   -1.0
0.531 0.871 0.797 0.543   1.0
0.931 0.522 0.245 0.393   1.0
0.834 0.109 0.515 0.698   1.0
0.599 0.559 0.423 0.898   1.0
0.801 0.310 0.153 0.205   -1.0
0.791 0.108 0.423 0.892   1.0
0.807 0.423 0.023 0.604   1.0*
0.942 0.535 0.487 0.187   1.0
0.043 0.021 0.038 0.558   -1.0
0.802 0.157 0.278 0.226   -1.0
0.760 0.026 0.364 0.913   1.0
0.264 0.704 0.339 0.688   -1.0
0.491 0.495 0.018 0.514   -1.0
0.984 0.456 0.635 0.471   1.0
0.564 0.514 0.663 0.602   1.0
0.382 0.404 0.228 0.660   -1.0
0.283 0.419 0.655 0.647   1.0
0.886 0.912 0.037 0.225   1.0
0.632 0.716 0.094 0.651   1.0
0.194 0.634 0.685 0.828   1.0
0.328 0.392 0.619 0.991   -1.0*
0.691 0.373 0.397 0.919   1.0
0.026 0.202 0.452 0.681   -1.0
0.785 0.567 0.761 0.822   1.0
0.360 0.454 0.508 0.454   -1.0
0.738 0.648 0.739 0.423   1.0
0.844 0.751 0.868 0.463   1.0
0.861 0.154 0.115 0.258   -1.0
0.148 0.285 0.275 0.601   1.0*
0.125 0.386 0.534 0.885   -1.0
0.326 0.245 0.661 0.834   1.0
0.765 0.571 0.348 0.504   -1.0*
0.824 0.348 0.745 0.692   1.0
0.487 0.554 0.965 0.603   1.0
0.038 0.751 0.097 0.314   -1.0
0.063 0.438 0.738 0.596   -1.0
0.945 0.922 0.569 0.607   1.0
0.269 0.372 0.328 0.617   -1.0
0.322 0.441 0.224 0.067   -1.0
0.035 0.555 0.687 0.000   -1.0
0.499 0.039 0.908 0.596   1.0
0.260 0.659 0.791 0.998   1.0
0.115 0.944 0.178 0.684   -1.0
0.934 0.953 0.922 0.262   1.0
0.798 0.584 0.011 0.022   -1.0
0.144 0.057 0.205 0.831   -1.0
0.362 0.330 0.097 0.271   -1.0
0.450 0.531 0.585 0.241   -1.0
0.841 0.355 0.473 0.018   -1.0
0.023 0.952 0.991 0.946   1.0
0.561 0.744 0.797 0.572   1.0
0.448 0.716 0.824 0.653   1.0
0.882 0.016 0.877 0.979   1.0
0.804 0.428 0.818 0.390   1.0
0.347 0.230 0.024 0.820   -1.0
0.063 0.844 0.201 0.054   -1.0
0.415 0.615 0.534 0.213   -1.0
0.300 0.661 0.903 0.124   -1.0
0.450 0.006 0.330 0.327   1.0*
0.617 0.131 0.413 0.435   -1.0
0.082 0.782 0.751 0.106   -1.0
0.000 0.169 0.446 0.201   -1.0
0.236 0.616 0.838 0.770   1.0
0.026 0.070 0.490 0.928   -1.0
0.804 0.378 0.201 0.134   -1.0
0.185 0.751 0.837 0.599   1.0
