0.947 0.921 0.220 0.395   1.0
0.748 0.981 0.315 0.880   1.0
0.339 0.323 0.768 0.185   -1.0
0.443 0.124 0.543 0.759   -1.0
0.421 0.843 0.061 0.509   -1.0
0.852 0.270 0.630 0.917   1.0
0.411 0.864 0.458 0.631   1.0
0.740 0.379 0.240 0.054   -1.0
0.952 0.393 0.582 0.720   1.0
0.647 0.163 0.702 0.190   -1.0
0.575 0.611 0.765 0.636   1.0
0.030 0.488 0.390 0.659   -1.0
0.928 0.070 0.270 0.385   -1.0
0.528 0.125 0.081 0.769   -1.0
0.340 0.721 0.572 0.922   1.0
0.150 0.569 0.603 0.852   1.0
0.525 0.427 0.371 0.289   -1.0
0.492 0.319 0.551 0.882   -1.0
0.957 0.809 0.048 0.226   1.0
0.750 0.755 0.320 0.831   1.0
0.499 0.171 0.244 0.072   -1.0
0.684 0.222 0.662 0.288   -1.0
0.422 0.812 0.501 0.793   1.0
0.564 0.284 0.421 0.116   -1.0
0.399 0.072 0.975 0.447   -1.0
0.170 0.197 0.053 0.490   -1.0
0.577 0.989 0.198 0.821   1.0
0.291 0.505 0.283 0.954   1.0
0.357 0.375 0.605 0.858   1.0
0.707 0.422 0.452 0.127   -1.0
0.618 0.526 0.610 0.593   -1.0
0.908 0.763 0.170 0.962   1.0
0.197 0.538 0.242 0.396   -1.0
0.302 0.687 0.864 0.585   1.0
0.657 0.942 0.016 0.262   -1.0
0.184 0.968 0.221 0.636   1.0
0.758 0.254 0.622 0.368   1.0
0.594 0.276 0.611 0.764   1.0
0.864 0.962 0.776 0.105   1.0
0.135 0.408 0.045 0.999   1.0
0.686 0.656 0.934 0.702   1.0
0.734 0.886 0.886 0.955   1.0
0.981 0.713 0.777 0.603   1.0
0.624 0.198 0.357 0.235   1.0
0.595 0.099 0.923 0.372   -1.0
0.281 0.507 0.612 0.326   -1.0
0.604 0.011 0.163 0.539   -1.0
0.080 0.272 0.600 0.966   -1.0
0.122 0.947 0.941 0.899   1.0
0.022 0.523 0.748 0.379   -1.0
0.710 0.974 0.857 0.633   1.0
0.061 0.914 0.853 0.673   1.0
0.360 0.277 0.251 0.522   -1.0
0.964 0.602 0.088 0.563   1.0
0.315 0.685 0.516 0.256   -1.0
0.066 0.278 0.108 0.814   -1.0
0.866 0.523 0.631 0.723   1.0
0.977 0.784 0.070 0.830   1.0
0.309 0.190 0.734 0.560   -1.0
0.549 0.524 0.314 0.637   1.0
0.882 0.952 0.772 0.398   1.0
0.357 0.464 0.486 0.465   -1.0
0.143 0.331 0.801 0.774   1.0
0.957 0.751 0.838 0.027   1.0
0.295 0.336 0.771 0.029   -1.0
0.483 0.578 0.419 0.797   1.0
0.506 0.679 0.168 0.278   -1.0
0.376 0.635 0.541 0.862   1.0
0.818 0.005 0.430 0.619   -1.0
0.484 0.576 0.530 0.323   -1.0
0.111 0.618 0.938 0.882   1.0
0.833 0.364 0.225 0.252   -1.0
0.440 0.758 0.840 0.607   1.0
0.917 0.983 0.672 0.458   1.0
0.771 0.276 0.851 0.202   1.0
0.630 0.686 0.470 0.160   -1.0
0.072 0.271 0.627 0.010   -1.0
0.273 0.844 0.517 0.498   1.0
0.678 0.937 0.854 0.518   1.0
0.891 0.435 0.528 0.562   1.0
0.373 0.334 0.168 0.224   -1.0
0.062 0.853 0.222 0.532   -1.0
0.231 0.604 0.283 0.857   -1.0
0.436 0.130 0.458 0.952   -1.0
0.554 0.630 0.565 0.409   1.0
0.110 0.299 0.582 0.637   -1.0
0.474 0.011 0.195 0.642   -1.0
0.731 0.704 0.088 0.952   1.0
0.101 0.183 0.841 0.384   -1.0
0.455 0.820 0.170 0.914   1.0
0.798 0.468 0.402 0.363   1.0
0.550 0.473 0.176 0.132   -1.0
0.037 0.606 0.121 0.232   -1.0
0.355 0.963 0.952 0.443   1.0
0.188 0.544 0.099 0.029   -1.0
0.139 0.484 0.747 0.309   -1.0
0.519 0.107 0.866 0.921   1.0
0.742 0.471 0.943 0.918   1.0
0.053 0.955 0.209 0.174   -1.0
0.457 0.529 0.151 0.409   1.0
0.066 0.597 0.515 0.165   -1.0
0.443 0.304 0.110 0.190   -1.0
0.508 0.710 0.719 0.374   1.0
0.189 0.117 0.102 0.132   -1.0
0.705 0.185 0.990 0.913   1.0
0.178 0.370 0.888 0.329   -1.0
0.860 0.395 0.376 0.376   1.0
0.002 0.819 0.864 0.113   -1.0
0.476 0.621 0.719 0.195   -1.0
0.350 0.384 0.112 0.452   -1.0
0.147 0.156 0.702 0.137   -1.0
0.061 0.314 0.440 0.949   -1.0
0.218 0.809 0.038 0.595   -1.0
0.598 0.597 0.003 0.462   -1.0
0.012 0.938 0.331 0.730   1.0
0.327 0.080 0.518 0.439   -1.0
0.034 0.585 0.689 0.736   1.0
0.758 0.797 0.036 0.198   -1.0
0.679 0.416 0.554 0.718   1.0
0.738 0.316 0.608 0.741   1.0
0.318 0.753 0.715 0.650   1.0
0.849 0.976 0.563 0.366   1.0
0.095 0.400 0.000 0.784   -1.0
0.722 0.542 0.933 0.759   1.0
0.678 0.438 0.157 0.232   -1.0
0.168 0.970 0.471 0.776   1.0
0.249 0.094 0.463 0.964   -1.0
0.946 0.813 0.720 0.509   1.0
0.135 0.605 0.579 0.136   -1.0
0.715 0.858 0.931 0.648   1.0
0.671 0.326 0.055 0.828   -1.0
0.211 0.995 0.527 0.682   1.0
0.238 0.931 0.865 0.701   1.0
0.609 0.647 0.708 0.330   1.0
0.887 0.465 0.761 0.466   1.0
0.149 0.181 0.459 0.080   -1.0
0.076 0.751 0.155 0.131   -1.0
0.713 0.342 0.574 0.240   -1.0
0.346 0.478 0.955 0.211   -1.0
0.850 0.820 0.825 0.558   1.0
0.982 0.445 0.615 0.742   1.0
0.216 0.892 0.093 0.675   1.0
0.922 0.751 0.723 0.077   1.0
0.302 0.790 0.224 0.877   1.0
0.248 0.222 0.507 0.203   -1.0
0.685 0.053 0.254 0.511   -1.0
0.403 0.492 0.056 0.018   -1.0
0.967 0.233 0.127 0.059   -1.0
0.099 0.981 0.659 0.822   1.0
0.541 0.125 0.848 0.765   1.0
0.877 0.013 0.224 0.384   -1.0
0.657 0.069 0.268 0.911   -1.0
0.879 0.314 0.072 0.934   1.0
0.307 0.901 0.565 0.433   -1.0
0.473 0.532 0.941 0.132   1.0
0.999 0.673 0.479 0.847   1.0
0.480 0.724 0.451 0.704   1.0
0.666 0.361 0.177 0.934   1.0
0.757 0.813 0.586 0.829   1.0
0.918 0.136 0.648 0.483   1.0
0.608 0.956 0.101 0.550   1.0
0.455 0.549 0.761 0.934   1.0
0.199 0.414 0.120 0.650   -1.0
0.227 0.316 0.479 0.404   -1.0
0.751 0.161 0.063 0.337   1.0
0.811 0.254 0.125 0.459   -1.0
0.694 0.068 0.693 0.795   1.0
0.781 0.251 0.166 0.543   -1.0
0.562 0.742 0.599 0.682   1.0
0.716 0.909 0.708 0.195   1.0
0.958 0.946 0.473 0.022   1.0
0.462 0.833 0.536 0.588   1.0
0.273 0.282 0.359 0.967   -1.0
0.976 0.748 0.328 0.143   1.0
0.513 0.705 0.032 0.111   -1.0
0.424 0.828 0.295 0.132   -1.0
0.608 0.091 0.969 0.081   -1.0
0.251 0.543 0.945 0.787   1.0
0.237 0.061 0.412 0.596   -1.0
0.490 0.573 0.775 0.818   1.0
0.066 0.331 0.420 0.098   -1.0
0.806 0.522 0.270 0.101   -1.0
0.293 0.709 0.745 0.261   1.0
0.858 0.512 0.332 0.803   1.0
0.463 0.040 0.360 0.876   -1.0
0.387 0.365 0.208 0.163   -1.0
0.924 0.228 0.513 0.343   1.0
0.955 0.150 0.848 0.225   1.0
0.503 0.518 0.959 0.248   1.0
0.749 0.105 0.291 0.081   -1.0
0.590 0.544 0.948 0.950   1.0
0.584 0.338 0.785 0.792   1.0
0.968 0.716 0.728 0.481   1.0
0.054 0.437 0.209 0.903   -1.0
0.459 0.405 0.180 0.418   -1.0
0.958 0.167 0.759 0.249   1.0
0.667 0.839 0.792 0.615   1.0
0.212 0.199 0.127 0.997   1.0
0.627 0.965 0.706 0.356   1.0
0.765 0.410 0.883 0.974   1.0
0.545 0.433 0.718 0.724   1.0
0.371 0.682 0.019 0.130   -1.0
0.267 0.797 0.771 0.059   -1.0
0.560 0.271 0.610 0.687   1.0
0.601 0.315 0.232 0.307   -1.0
0.678 0.073 0.080 0.561   -1.0
0.393 0.105 0.480 0.111   -1.0
0.332 0.483 0.512 0.350   -1.0
0.444 0.617 0.409 0.214   -1.0
0.821 0.775 0.946 0.431   1.0
0.213 0.032 0.777 0.445   -1.0
0.447 0.123 0.412 0.528   -1.0
0.459 0.921 0.789 0.939   1.0
0.619 0.271 0.515 0.131   -1.0
0.127 0.574 0.238 0.536   -1.0
0.913 0.357 0.563 0.859   1.0
0.025 0.073 0.820 0.802   -1.0
0.160 0.249 0.641 0.572   -1.0
0.325 0.031 0.698 0.114   1.0
0.730 0.733 0.240 0.244   -1.0
0.861 0.371 0.438 0.099   -1.0
0.226 0.012 0.264 0.790   -1.0
0.053 0.815 0.944 0.873   1.0
0.462 0.032 0.867 0.103   -1.0
0.644 0.429 0.635 0.341   1.0
0.604 0.071 0.276 0.845   -1.0
0.140 0.706 0.687 0.577   1.0
0.595 0.804 0.816 0.859   1.0
0.687 0.912 0.408 0.631   1.0
0.025 0.093 0.817 0.892   -1.0
0.421 0.536 0.625 0.056   -1.0
0.168 0.660 0.948 0.444   1.0
0.264 0.584 0.210 0.951   1.0
0.014 0.546 0.965 0.830   1.0
0.558 0.518 0.317 0.966   1.0
0.101 0.992 0.242 0.918   1.0
0.439 0.339 0.419 0.064   -1.0
0.296 0.232 0.054 0.245   -1.0
0.559 0.509 0.261 0.769   1.0
0.422 0.783 0.006 0.387   -1.0
0.412 0.945 0.131 0.729   1.0
0.280 0.830 0.903 0.522   1.0
0.786 0.961 0.087 0.206   1.0
0.482 0.502 0.257 0.536   -1.0
0.934 0.095 0.255 0.195   -1.0
0.716 0.617 0.648 0.722   1.0
0.261 0.134 0.948 0.392   -1.0
0.859 0.672 0.692 0.762   1.0
0.440 0.548 0.155 0.527   -1.0
0.180 0.009 0.255 0.438   -1.0
0.002 0.372 0.640 0.257   -1.0
0.504 0.973 0.183 0.152   -1.0
0.186 0.413 0.829 0.134   -1.0
0.691 0.993 0.478 0.383   1.0
0.672 0.823 0.303 0.827   1.0
0.056 0.007 0.359 0.312   -1.0
0.904 0.314 0.817 0.544   1.0
0.383 0.048 0.545 0.566   -1.0
0.240 0.752 0.613 0.068   -1.0
0.418 0.759 0.879 0.895   1.0
0.634 0.567 0.965 0.937   1.0
0.316 0.993 0.402 0.675   1.0
0.847 0.579 0.619 0.663   1.0
0.190 0.046 0.171 0.735   -1.0
0.371 0.975 0.364 0.983   1.0
0.250 0.401 0.802 0.129   -1.0
0.944 0.763 0.864 0.909   1.0
0.258 0.225 0.693 0.660   -1.0
0.998 0.507 0.478 0.617   1.0
0.601 0.808 0.216 0.772   1.0
0.828 0.143 0.517 0.192   -1.0
0.560 0.441 0.527 0.362   -1.0
0.823 0.306 0.333 0.687   1.0
0.033 0.945 0.440 0.726   1.0
0.340 0.724 0.111 0.818   -1.0
0.281 0.419 0.149 0.497   -1.0
0.692 0.325 0.334 0.209   -1.0
0.460 0.768 0.957 0.987   1.0
0.528 0.810 0.436 0.861   1.0
0.652 0.894 0.442 0.092   1.0
0.047 0.432 0.345 0.158   -1.0
0.686 0.439 0.669 0.835   1.0
0.861 0.527 0.261 0.195   -1.0
0.777 0.655 0.504 0.734   1.0
0.634 0.262 0.452 0.070   -1.0
0.949 0.722 0.017 0.391   1.0
0.637 0.438 0.245 0.982   1.0
0.495 0.668 0.036 0.164   -1.0
0.972 0.025 0.031 0.233   -1.0
0.766 0.010 0.875 0.270   -1.0
0.517 0.904 0.006 0.969   -1.0
0.129 0.918 0.697 0.146   -1.0
0.510 0.783 0.748 0.756   1.0
0.344 0.251 0.434 0.380   -1.0
0.937 0.353 0.440 0.968   1.0
0.661 0.735 0.595 0.536   1.0
0.339 0.053 0.909 0.345   -1.0
0.884 0.474 0.941 0.581   1.0
0.250 0.091 0.404 0.998   -1.0
0.169 0.342 0.097 0.603   -1.0
0.512 0.540 0.075 0.953   1.0
0.661 0.613 0.243 0.256   -1.0
0.248 0.596 0.202 0.157   -1.0
0.224 0.041 0.415 0.165   -1.0
0.035 0.415 0.712 0.439   -1.0
0.559 0.608 0.756 0.656   1.0
0.478 0.168 0.750 0.554   -1.0
0.258 0.215 0.734 0.501   -1.0
0.883 0.749 0.066 0.085   -1.0
0.007 0.310 0.946 0.422   -1.0
0.567 0.457 0.890 0.279   1.0
0.303 0.838 0.503 0.059   -1.0
0.713 0.537 0.662 0.464   1.0
0.783 0.722 0.305 0.517   1.0
0.776 0.400 0.972 0.842   1.0
0.877 0.849 0.795 0.823   1.0
0.269 0.390 0.728 0.159   -1.0
0.624 0.462 0.507 0.127   -1.0
0.000 0.841 0.058 0.662   -1.0
0.149 0.445 0.026 0.454   1.0
0.249 0.230 0.362 0.221   -1.0
0.848 0.098 0.922 0.643   1.0
0.193 0.912 0.310 0.921   1.0
0.980 0.545 0.533 0.486   1.0
0.054 0.487 0.513 0.111   -1.0
0.817 0.260 0.594 0.843   1.0
0.556 0.093 0.944 0.918   1.0
0.016 0.765 0.411 0.938   1.0
0.332 0.130 0.320 0.642   -1.0
0.391 0.622 0.597 0.924   1.0
0.269 0.978 0.595 0.782   1.0
0.744 0.599 0.349 0.338   1.0
0.063 0.893 0.535 0.007   -1.0
0.849 0.023 0.577 0.260   1.0
0.985 0.591 0.091 0.304   -1.0
0.142 0.695 0.855 0.739   1.0
0.963 0.008 0.597 0.558   1.0
0.686 0.302 0.389 0.034   -1.0
0.832 0.097 0.533 0.367   -1.0
0.344 0.216 0.127 0.921   -1.0
0.087 0.905 0.067 0.178   -1.0
0.300 0.320 0.905 0.155   -1.0
0.524 0.118 0.067 0.121   -1.0
0.857 0.806 0.978 0.247   1.0
0.617 0.079 0.938 0.150   -1.0
0.042 0.494 0.662 0.168   -1.0
0.138 0.255 0.319 0.205   -1.0
0.529 0.505 0.753 0.434   1.0
0.812 0.958 0.779 0.879   1.0
0.455 0.736 0.884 0.433   -1.0
0.725 0.050 0.062 0.663   -1.0
0.508 0.705 0.694 0.170   1.0
0.108 0.308 0.128 0.427   -1.0
0.561 0.956 0.017 0.314   -1.0
0.678 0.126 0.347 0.456   -1.0
0.425 0.911 0.742 0.310   1.0
0.725 0.035 0.394 0.787   -1.0
0.595 0.295 0.402 0.288   -1.0
0.275 0.396 0.773 0.404   -1.0
0.285 0.965 0.780 0.302   1.0
0.169 0.980 0.405 0.516   1.0
0.411 0.942 0.347 0.152   -1.0
0.692 0.877 0.286 0.086   -1.0
0.984 0.681 0.959 0.386   -1.0
0.424 0.661 0.365 0.197   -1.0
0.189 0.482 0.030 0.969   -1.0
0.308 0.138 0.764 0.714   -1.0
0.201 0.124 0.596 0.548   -1.0
0.847 0.240 0.154 0.134   -1.0
0.818 0.117 0.007 0.777   -1.0
0.976 0.202 0.165 0.341   -1.0
0.230 0.530 0.881 0.259   -1.0
0.665 0.568 0.637 0.429   1.0
0.291 0.630 0.405 0.887   1.0
0.682 0.734 0.418 0.836   1.0
0.744 0.654 0.985 0.751   1.0
0.489 0.726 0.633 0.653   1.0
0.031 0.883 0.598 0.912   1.0
0.096 0.577 0.710 0.733   1.0
0.991 0.024 0.636 0.397   1.0
0.815 0.079 0.645 0.232   -1.0
0.512 0.976 0.569 0.497   1.0
0.000 0.986 0.453 0.633   1.0
0.521 0.665 0.522 0.118   -1.0
0.665 0.214 0.154 0.375   -1.0
0.160 0.366 0.971 0.797   1.0
0.881 0.611 0.842 0.526   1.0
0.756 0.038 0.820 0.325   -1.0
0.546 0.325 0.522 0.999   -1.0
0.161 0.520 0.623 0.684   -1.0
0.199 0.348 0.852 0.353   -1.0
0.800 0.513 0.089 0.771   1.0
0.852 0.652 0.921 0.694   1.0
0.764 0.450 0.216 0.584   1.0
0.752 0.130 0.100 0.273   -1.0
0.058 0.434 0.650 0.681   -1.0
0.288 0.881 0.466 0.140   -1.0
0.189 0.940 0.747 0.279   1.0
0.056 0.131 0.362 0.977   -1.0
0.540 0.741 0.275 0.756   1.0
0.049 0.507 0.455 0.149   -1.0
0.585 0.208 0.215 0.235   -1.0
0.333 0.522 0.769 0.799   1.0
0.003 0.988 0.603 0.750   1.0
0.313 0.806 0.398 0.675   1.0
0.222 0.215 0.524 0.497   1.0
0.849 0.546 0.477 0.304   1.0
0.258 0.889 0.903 0.472   1.0
0.792 0.805 0.646 0.561   1.0
0.308 0.564 0.592 0.911   1.0
0.859 0.224 0.119 0.257   -1.0
0.902 0.479 0.114 0.426   1.0
0.084 0.275 0.522 0.562   -1.0
0.218 0.819 0.467 0.121   -1.0
0.591 0.912 0.097 0.236   -1.0
0.701 0.544 0.037 0.293   -1.0
0.351 0.153 0.679 0.470   -1.0
0.577 0.372 0.889 0.691   1.0
0.865 0.775 0.072 0.387   1.0
0.651 0.604 0.156 0.118   -1.0
0.448 0.709 0.637 0.545   1.0
0.110 0.246 0.489 0.148   -1.0
0.944 0.498 0.692 0.623   -1.0
0.102 0.201 0.340 0.990   -1.0
0.137 0.855 0.667 0.209   -1.0
0.004 0.860 0.845 0.160   1.0
0.570 0.608 0.686 0.207   1.0
0.631 0.317 0.399 0.120   -1.0
0.938 0.065 0.963 0.630   1.0
0.931 0.732 0.888 0.271   1.0
0.780 0.408 0.577 0.447   1.0
0.818 0.451 0.476 0.663   1.0
0.454 0.233 0.219 0.140   -1.0
0.372 0.771 0.758 0.771   1.0
0.223 0.709 0.956 0.186   1.0
0.643 0.117 0.072 0.532   -1.0
0.794 0.312 0.795 0.370   1.0
0.412 0.188 0.209 0.888   -1.0
0.820 0.341 0.085 0.039   -1.0
0.525 0.411 0.251 0.282   -1.0
0.142 0.505 0.891 0.098   -1.0
0.231 0.741 0.807 0.302   1.0
0.195 0.096 0.584 0.990   -1.0
0.343 0.402 0.655 0.552   -1.0
0.506 0.372 0.631 0.591   1.0
0.112 0.116 0.822 0.363   -1.0
0.003 0.506 0.903 0.894   1.0
0.593 0.125 0.345 0.401   -1.0
0.618 0.596 0.523 0.202   -1.0
0.990 0.545 0.988 0.645   1.0
0.278 0.151 0.469 0.909   -1.0
0.880 0.021 0.858 0.702   1.0
0.256 0.705 0.890 0.159   1.0
0.494 0.752 0.725 0.839   1.0
0.152 0.457 0.748 0.675   1.0
0.334 0.665 0.204 0.322   -1.0
0.301 0.600 0.462 0.770   1.0
0.204 0.650 0.530 0.062   -1.0
0.914 0.318 0.058 0.804   1.0
0.657 0.298 0.229 0.382   -1.0
0.382 0.534 0.594 0.130   -1.0
0.253 0.464 0.875 0.457   1.0
0.185 0.758 0.387 0.647   -1.0
0.896 0.851 0.179 0.426   1.0
0.531 0.340 0.232 0.589   -1.0
0.709 0.246 0.442 0.938   1.0
0.579 0.320 0.161 0.173   -1.0
0.370 0.426 0.914 0.245   -1.0
0.700 0.430 0.641 0.087   -1.0
0.170 0.983 0.928 0.348   1.0
0.841 0.879 0.748 0.073   1.0
0.892 0.782 0.714 0.335   1.0
0.341 0.914 0.040 0.502   -1.0
0.490 0.872 0.514 0.403   1.0
0.397 0.104 0.547 0.038   -1.0
0.624 0.208 0.174 0.552   -1.0
0.583 0.393 0.435 0.331   -1.0
0.903 0.223 0.249 0.617   -1.0
0.969 0.958 0.472 0.009   1.0
0.559 0.499 0.333 0.073   -1.0
0.450 0.470 0.006 0.997   -1.0
0.197 0.620 0.716 0.371   -1.0
0.272 0.954 0.565 0.707   1.0
0.031 0.611 0.508 0.280   -1.0
0.066 0.249 0.186 0.538   -1.0
0.646 0.097 0.757 0.979   1.0
0.660 0.429 0.640 0.666   1.0
0.148 0.863 0.046 0.864   -1.0
0.218 0.135 0.188 0.783   -1.0
0.472 0.814 0.453 0.980   1.0
0.681 0.046 0.344 0.867   -1.0
0.602 0.514 0.682 0.360   1.0
0.852 0.019 0.922 0.493   1.0
0.347 0.641 0.547 0.393   -1.0
0.781 0.611 0.640 0.969   1.0
0.482 0.441 0.208 0.936   1.0
0.302 0.617 0.467 0.646   1.0
0.052 0.248 0.997 0.734   1.0
0.490 0.586 0.627 0.412   1.0
0.311 0.759 0.719 0.858   1.0
0.224 0.639 0.763 0.863   1.0
0.157 0.346 0.049 0.365   -1.0
0.470 0.667 0.898 0.937   1.0
0.382 0.989 0.561 0.379   1.0
0.168 0.869 0.308 0.795   1.0
0.387 0.106 0.040 0.106   1.0
0.193 0.330 0.604 0.956   1.0
0.212 0.113 0.539 0.260   -1.0
0.820 0.730 0.145 0.718   1.0
0.458 0.100 0.656 0.018   -1.0
0.378 0.186 0.349 0.686   1.0
0.630 0.073 0.086 0.671   -1.0
0.050 0.863 0.509 0.654   1.0
0.702 0.866 0.932 0.240   1.0
0.410 0.060 0.856 0.555   -1.0
0.523 0.013 0.878 0.179   -1.0
0.358 0.557 0.217 0.706   -1.0
0.198 0.336 0.316 0.284   -1.0
0.495 0.335 0.870 0.004   1.0
0.689 0.706 0.854 0.622   1.0
0.980 0.032 0.007 0.836   -1.0
0.785 0.359 0.600 0.663   1.0
0.632 0.021 0.095 0.849   -1.0
0.338 0.047 0.063 0.655   -1.0
0.070 0.150 0.666 0.940   -1.0
0.655 0.630 0.860 0.509   1.0
0.806 0.489 0.284 0.813   1.0
0.871 0.598 0.684 0.472   1.0
0.222 0.103 0.282 0.317   1.0
0.009 0.656 0.999 0.073   -1.0
0.330 0.143 0.461 0.996   -1.0
0.615 0.650 0.713 0.475   1.0
0.964 0.282 0.648 0.248   1.0
0.973 0.119 0.693 0.657   1.0
0.954 0.879 0.694 0.236   1.0
0.646 0.245 0.852 0.644   1.0
0.163 0.974 0.461 0.623   -1.0
0.544 0.238 0.621 0.256   -1.0
0.780 0.220 0.995 0.428   1.0
0.090 0.401 0.587 0.782   -1.0
0.177 0.736 0.938 0.871   -1.0
0.134 0.516 0.218 0.987   -1.0
0.536 0.149 0.135 0.997   -1.0
0.105 0.540 0.011 0.726   -1.0
0.724 0.505 0.017 0.719   -1.0
0.485 0.809 0.334 0.072   -1.0
0.392 0.249 0.327 0.330   -1.0
0.300 0.464 0.636 0.518   -1.0
0.797 0.054 0.600 0.932   1.0
0.373 0.037 0.592 0.383   -1.0
0.388 0.108 0.268 0.405   -1.0
0.201 0.890 0.635 0.535   -1.0
0.226 0.927 0.210 0.554   -1.0
0.330 0.854 0.720 0.966   1.0
0.171 0.763 0.426 0.771   1.0
0.477 0.143 0.731 0.069   -1.0
0.494 0.457 0.635 0.762   1.0
0.461 0.963 0.752 0.096   1.0
0.714 0.322 0.425 0.925   1.0
0.681 0.254 0.730 0.401   1.0
0.101 0.572 0.983 0.527   1.0
0.677 0.005 0.487 0.408   -1.0
0.014 0.902 0.531 0.648   1.0
0.393 0.109 0.626 0.145   -1.0
0.124 0.860 0.528 0.549   1.0
0.404 0.230 0.039 0.133   -1.0
0.259 0.235 0.204 0.242   -1.0
0.547 0.919 0.767 0.034   1.0
0.840 0.047 0.229 0.371   -1.0
0.892 0.764 0.804 0.519   1.0
0.010 0.643 0.769 0.538   -1.0
0.553 0.941 0.422 0.592   1.0
0.053 0.851 0.310 0.257   -1.0
0.072 0.804 0.011 0.839   -1.0
0.338 0.679 0.884 0.567   1.0
0.579 0.460 0.814 0.384   -1.0
0.723 0.393 0.621 0.492   1.0
0.813 0.045 0.872 0.234   -1.0
0.947 0.287 0.487 0.257   -1.0
0.579 0.329 0.348 0.590   -1.0
0.185 0.928 0.846 0.069   1.0
0.896 0.648 0.955 0.710   1.0
0.934 0.432 0.425 0.555   1.0
0.356 0.368 0.969 0.228   -1.0
0.605 0.176 0.889 0.092   -1.0
0.433 0.671 0.761 0.781   1.0
0.929 0.966 0.190 0.775   1.0
0.685 0.672 0.683 0.641   1.0
0.715 0.574 0.814 0.140   1.0
0.738 0.496 0.497 0.707   1.0
0.099 0.312 0.900 0.989   1.0
0.332 0.422 0.075 0.094   -1.0
0.336 0.023 0.169 0.526   -1.0
0.204 0.211 0.470 0.887   -1.0
0.851 0.601 0.427 0.665   1.0
0.556 0.403 0.237 0.053   -1.0
0.961 0.152 0.421 0.861   1.0
0.825 0.193 0.564 0.900   1.0
0.767 0.236 0.310 0.936   1.0
0.109 0.140 0.974 0.578   -1.0
0.826 0.430 0.628 0.252   1.0
0.369 0.808 0.497 0.606   1.0
0.606 0.567 0.014 0.028   -1.0
0.155 0.853 0.621 0.719   1.0
0.908 0.486 0.989 0.219   1.0
0.752 0.327 0.561 0.725   1.0
0.588 0.551 0.335 0.216   -1.0
0.429 0.585 0.612 0.926   1.0
0.474 0.533 0.758 0.488   1.0
0.186 0.643 0.414 0.807   1.0
0.167 0.716 0.848 0.156   -1.0
0.269 0.908 0.262 0.831   1.0
0.167 0.419 0.185 0.502   -1.0
0.988 0.932 0.220 0.600   1.0
0.411 0.074 0.391 0.169   -1.0
0.952 0.355 0.205 0.366   -1.0
0.567 0.533 0.877 0.414   1.0
0.812 0.683 0.597 0.073   1.0
0.231 0.240 0.933 0.415   -1.0
0.567 0.403 0.675 0.787   1.0
0.533 0.198 0.078 0.924   -1.0
0.640 0.876 0.721 0.844   1.0
0.883 0.411 0.775 0.761   1.0
0.464 0.572 0.509 0.061   -1.0
0.023 0.291 0.886 0.955   1.0
0.629 0.523 0.110 0.303   -1.0
0.114 0.836 0.507 0.192   -1.0
0.874 0.831 0.636 0.595   1.0
0.878 0.478 0.086 0.653   1.0
0.912 0.116 0.811 0.420   1.0
0.456 0.443 0.468 0.342   -1.0
0.175 0.971 0.921 0.285   1.0
0.230 0.398 0.111 0.738   -1.0
0.871 0.611 0.421 0.507   1.0
0.097 0.385 0.684 0.183   -1.0
0.923 0.095 0.154 0.733   -1.0
0.331 0.190 0.957 0.799   1.0
0.356 0.974 0.503 0.276   1.0
0.778 0.506 0.657 0.888   1.0
0.247 0.759 0.855 0.668   1.0
0.061 0.765 0.652 0.746   1.0
0.690 0.668 0.042 0.844   1.0
0.557 0.175 0.591 0.515   1.0
0.123 0.870 0.948 0.626   1.0
0.207 0.404 0.653 0.864   1.0
0.897 0.112 0.052 0.752   -1.0
0.318 0.813 0.545 0.970   1.0
0.492 0.660 0.227 0.535   -1.0
0.629 0.092 0.678 0.220   -1.0
0.652 0.343 0.477 0.600   -1.0
0.623 0.807 0.374 0.276   1.0
0.667 0.172 0.783 0.719   1.0
0.563 0.037 0.737 0.107   -1.0
0.296 0.600 0.667 0.524   1.0
0.170 0.153 0.226 0.848   -1.0
0.833 0.500 0.716 0.309   1.0
0.686 0.932 0.907 0.060   1.0
0.579 0.727 0.380 0.362   1.0
0.304 0.925 0.482 0.041   -1.0
0.489 0.338 0.632 0.156   -1.0
0.767 0.326 0.014 0.993   1.0
0.387 0.826 0.675 0.103   -1.0
0.775 0.789 0.068 0.682   1.0
0.275 0.261 0.575 0.655   -1.0
0.020 0.959 0.548 0.503   1.0
0.580 0.992 0.338 0.212   1.0
0.200 0.979 0.475 0.213   1.0
0.649 0.600 0.798 0.324   1.0
0.934 0.099 0.491 0.001   -1.0
0.340 0.277 0.043 0.915   -1.0
0.666 0.935 0.891 0.214   1.0
0.892 0.795 0.429 0.230   1.0
0.578 0.429 0.986 0.052   1.0
0.958 0.701 0.243 0.757   1.0
0.945 0.690 0.124 0.436   1.0
0.905 0.776 0.968 0.948   1.0
0.900 0.614 0.625 0.791   1.0
0.063 0.683 0.622 0.492   -1.0
0.629 0.070 0.342 0.615   -1.0
0.984 0.574 0.823 0.227   1.0
0.848 0.172 0.021 0.972   1.0
0.712 0.877 0.384 0.680   1.0
0.074 0.580 0.438 0.699   -1.0
